,udc,keywords
388,515.1,"['лемм', 'след', 'пуст', 'функц', 'доказа', 'существ', 'систем', 'получ', 'х', 'содерж', 'л', 'справедлив', 'мер', 'две', 'поверхн', 'огранич', 'функц', 'след', 'котор', 'так', 'кривизн', 'точк', 'услов', 'эт', 'обознач', 'теорем', 'произвольн', 'пуст', 'доказательств', 'р', 'непрерывн', 'имеет', '€', 'известн', 'соответствен', 'гауссов', 'кажд', 'поверхн', 'г', 'уравнен', 'одн', 'векторн', 'поверхн', 'област', 'кругов', 'формул', 'крив', 'услов', 'интегральн', 'класс', 'угол', 'точк', 'либ', 'модул', 'вытека', 'докаж']"
389,517,"['\x06', '\x03\x08\x04', '\x16', '\x17', '\x11\x02', '\x03\x02\x03\x04', '\x11', '\x04\x05\x06\x07\x08\x07', '\x04\x0f', '\x02\x02', '\x03', '\x10', '\x02\x10', '\x08\x1a', '\x19', '\x04', '\x03\x08\x03\x04', '\x02\x04', '\x06\x06', '\x0e', 'ǳ\x17', '\x08\x04', '\x02\x05\x02', '\x00\x02', '\x03', '\x05\x02\x06', '\x08\x18', '\x07\x08\x02', '\x03', '\x04', '\x12', '\x11', '\x06\x02', 'ǳ\x02', '\x18', '\x11\x02\x17', '\x0e', '\x13', '\x06\x04', '\x12\x11', '\x06', '\x03\x17\x04', '\x08', '\x04', '\x02', '\x06\x0f', '\x0f', '\x1b', '\x18', '\x03\x02', '\x02\x03', '\x03\x08\x03\x04', '\x02\x05\x06', '\x15', '\x00\x02', '\x0e']"
390,517,"['пространств', 'трансцендентн', 'пол', 'элемент', 'автоморфизм', 'соответств', 'соотношен', 'множеств', 'см', 'утвержден', 'подход', 'существ', 'оператор', 'принят', 'дифференцирован', 'комплексн', '∧', 'веществен', 'явля', 'чисел', 'след', 'такж', 'автоморфизм', 'служ', 'равенств', '∧∧', 'умножен', '–', 'случа', 'вытека', 'гл', 'частност', 'соб', 'внутр', 'порядков', 'изоморфизм', 'следовательн', 'котор', 'векторн', 'выполн', 'продолжа', 'морфизм', 'люб', 'котор', 'оператор', 'сил', 'пол', 'булев', 'веществен', 'отсюд', 'рассужден', 'образ', 'комплексн', 'множеств', 'изоморфн', 'лиш']"
391,510,"['логик', 'шкал', 'алгебр', 'удовлетворя', 'явля', 'некотор', 'числ', 'систем', '⇐⇒', 'аналогичн', '✸', 'говор', 'бет', 'характериз', 'интерполяцион', '⇒', '⇐⇒', 'облада', 'суперинтуиционистск', 'инициальн', 'те', 'конечн', 'соответств', 'логик', 'фикац', 'исследован', 'рособразован', 'определен', 'логик', 'выполня', '⇐⇒', 'услов', 'случа', 'вариант', 'лиш', 'отношен', 'определим', 'многообраз', 'включа', 'множеств', 'доказа', 'след', 'логик', 'люб', 'интерполяц', '⇐⇒', 'введ', 'кластер', 'позволя', 'известн', 'списк', 'основн', 'называ', 'спра', 'кром', 'руемост']"
392,510,"['линейн', 'начальн', 'ным', 'каф', 'тор', 'фундаментал', 'направлен', 'порта', 'редактор', 'результат', 'люб', 'алгебр', 'кажд', 'гончаров', 'имеет', 'поряд', 'показа', 'казанск', 'росс', 'согласн', 'получен', 'постро', 'порядк', 'начальн', 'множеств', 'вычислим', 'линейн', 'сегмент', 'линейн', 'множеств', 'доказ', 'имеет', 'люб', 'пример', 'больш', 'индуцирова', 'обв', 'существ', 'последн', 'алгоритмическ', 'сегмент', 'явл', 'нов', 'замет', 'дополня', 'элемент', 'доказательств', 'представл', 'результат', 'так', 'порядок', 'лен', 'линейн', 'вычислим', 'порядк', 'сегмент']"
393,517,"['\x11', '\x00', '\x10', '\x1a', '\x08', '\x03\x02\x17', '\x05\x06', '\x08\x17\x05', '\x06\x17', '\x0f\x04', '\x17\x05\x03', '\x02\x18', '\x19', '\x10\x10', '\x00', '\x06', '\x17', '\x03\x18', '\x05\x03\x06', '\x11', '⊂', '\x07', '\x1b', '\x03\x05', '\x19\x17', '\x03\x06', '\x05\x06', '\x02', '\x02', '\x03', '\x05', '\x08', '\x12\x11\x08', '\x16', '\x00', '\x08\x06', '\x08\x04\x06', '\x02\x04\x05\x06\x06', '\x11', '\x10\x06\x17', '\x07\x02', '\x0e', '\x02', '\x00', '\x18', '\x1b', '\x07', '\x05', 'ма', '\x06\x04\x05', '\x08\x06', '\x17\x1a', '\x02\x03\x04\x02\x05\x06', '\x03\x06\x05', '\x02\x10', '\x17\x18']"
394,517,"['\x03', '\x02', '\x0f\x05', '\x0f', '\x10', '\x08', '\x12', '\x1b\x03', '\x0f\x0f', '\x02\x03\x04\x02\x05\x06', '√', '\x06\x0f\x05', '\x03\x02\x0f', '\x05\x02\x08\x08', '\x02', '\x00\x02\x03', '\x1b', '\x0f\x05', '\x08\x10', '\x12\x02\x08', '\x00', '\x0f\x03', '\x03', '\x10\x06', '\x08\x0f\x05', '\x08', '\x17\x1b', '\x1a\x12\x1b', '\x04', '\x06', '\x00', '\x17', '\x05\x10', '\x05\x04\x02\x03', '\x03\x0f\x08', '\x16', '\x11', '\x04\x0f\x06', '\x04\x03', 'номер', '\x12\x03\x02', '\x02\x19', '\x0f', '\x00', '\x05', '\x16', '\x06', '\x03\x11', '\x17\x05', '\x00\x02\x05', '\x19', '\x08\x06', '\x0f\x03\x02', 'параметр', '\x17\x18', 'одномерн']"
395,517,"['\x02\x03\x04\x05\x06\x08', '\x06', '\x02\x04', '\x03\x04', '\x04\x1a', '\x11', '\x08\x06\x1a', '\x00\x02', '\x03\x16', '\x03\x02', 'гласн', '\x11\x11', 'математическ', '\x16\x04\x06', '\x06', '\x04\x12', '\x16\x03\x04\x05', '\x1a\x08', '\x17', '\x08', '\x00', '\x02', '\x07\x08', '\x06\x04\x06', '\x11\x08\x12', 'оператор', '\x12\x12\x11', '\x1b\x05', '\x16', '\x02', '\x1b', '\x00', '\x0f\x08', '\x04\x12', '\x12', '\x11\x11', '\x0f\x04\x04', '\x0f\x04', '\x04', '\x05\x08', '\x18', '\x02\x04', '\x10', '\x02\x06', '\x1b', '\x05', '\x08\x17', '\x04\x08', '\x12', 'порта', '\x02\x16', '\x06\x07', '\x11\x16', '\x08\x05\x16', '\x04\x02\x05', '\x04\x17']"
396,514,"['замкнут', 'буд', 'обознач', 'изгибан', 'двумерн', 'симметр', 'уз', 'александр', 'краткост', 'трехмерн', 'разрез', 'прикле', 'угол', 'назов', 'изгибан', 'цилиндр', 'плоскост', 'сохраня', 'меня', 'друг', 'образ', 'результат', 'провед', 'эт', 'исследован', 'букв', 'сохранен', 'ае', 'рис', 'см', 'относительн', 'параллельн', 'построен', 'ортогональн', 'параграф', 'кажд', 'соответствен', 'мех', 'обознача', 'называ', 'существ', 'замкнут', 'многогранник', 'гипотез', 'скле', 'равн', 'угол', 'сти', 'общероссийск', 'самопересечен', 'вых', '©', 'ствен', 'мева', 'схе', 'дящ']"
397,512,"['\x08', '\x19', '\x04', '\x08\x08', '\x08\x1b', '\x0f\x17', '\x12\x04', '\x17', '\x16', '\x15', '\x17\x03', '\x1b\x02\x08', 'июн', 'доказательств', '\x02', '\x1a', '\x11\x08', '\x11\x02', '\x03', '\x11\x08\x08', '\x07\x05', '\x17\x08', '\x1a\x16', '\x1b', '\x08\x17', 'загрузк', '\x05\x02', '\x04\x19', '\x16', '\x03', '\x17\x04', '\x14', '\x08\x17', '\x0f', '\x11\x11', '\x08\x05', '\x12', '\x03\x04', '\x02', '\x12\x08', '\x07\x04', 'пользовательск', '\x04', '\x08\x17', '\x11', '\x05', '\x0f\x08', '\x11\x08\x04', '\x03', '\x08', '\x00', '\x1a\x1a', '\x11\x03', '\x08\x03\x17', 'свободн', '\x03\x04\x05']"
398,517,"['так', 'точк', 'систем', 'аналогичн', 'общероссийск', 'теорем', 'числ', 'раздел', 'известн', 'совпада', 'производ', 'мест', 'няющ', 'стро', 'показа', 'котор', 'проявля', 'узл', 'потребова', 'такж', '\x0e', 'замет', 'привод', 'кром', 'ограничен', '–', 'следова', 'тригонометрическ', 'теорем', 'степен', 'констант', 'оценк', 'наилучш', 'мно', 'фиксирова', 'л', 'воля', 'рк', 'сравн', 'тригонометрическ', 'воз', 'изменен', 'доказательств', 'усреднен', 'утвержден', 'э', 'установ', 'независим', 'натуральн', 'многочлен', 'ьр', 'параграф', 'отрезк', 'возника', 'джексон', 'модул']"
399,510,"['скаж', 'бесконечн', 'люб', 'общероссийск', 'точност', 'полиномиальн', 'изоморфизм', 'местн', 'физм', 'представл', 'перв', 'удк', 'частичн', 'обобща', 'вычислим', 'доказа', 'некотор', 'новосибирск', 'сложност', 'атом', 'пуст', 'вариант', 'локальн', 'вид', 'пользовательск', 'ан', 'машин', 'финансов', 'вычислим', 'структур', 'так', 'следу', 'ссгончар', 'изуча', 'представлен', 'конечн', 'ссгончаров', 'ви', 'выража', 'важн', 'сов', 'конф', 'представлен', 'предикат', 'получ', 'приложен', 'ра', 'пол', 'наибол', 'вычислим', 'перенес', 'вц', 'октябр', 'алгебраич', 'изоморфн', 'контекст']"
400,517,"['\x02', '\x10', '\x12', '\x04', '\x12\x04', '\x04\x05', '\x10\x02', '\x1a\x0f', '\x06\x08\x08', '\x02\x03', '\x08\x02', 'ǳ', '\x03\x08\x03', '\x1a\x1b', '\x08', '\x11', '\x17', '\x06', '\x16', '\x05\x0f\x05', '\x03\x08\x0f', '\x03\x1a', '\x1b', '\x0f\x06', '\x05\x04', '\x1b\x12', 'подразумева', '\x16\x0f\x05', '\x02', '\x10', '\x04', '\x05\x03', '\x10\x11', '\x11', '\x1b', '\x06\x0f', '\x18', '\x16\x17', '\x06\x1a\x05', '\x11\x1b\x11', '\x11\x12', '\x02\x03\x03', '\x10', '\x04', '\x1b', '\x10\x02', '\x00', '\x05\x05', '\x05\x1a\x05', '\x05\x05\x03', '\x05\x04\x12', '\x1a', '\x11\x1b\x11', '\x08\x08\x05', '\x03\x06\x06\x05', '\x02\x03\x03']"
401,512,"['алгебраическ', 'общ', 'алгеб', 'представим', '\uf8eb', 'груп', 'отображен', 'вид', 'множеств', 'свойств', 'теор', 'модульн', 'жен', 'означа', 'групп', 'тел', 'элемент', '\uf8f6', 'вид', 'подгрупп', 'произведен', 'работ', 'котор', '≥', 'эпиморфизм', 'люб', 'нормирован', 'ство', 'кручен', 'группов', 'частн', 'пространств', 'множеств', 'явля', 'порожден', 'равн', 'класс', 'доказательств', 'неприводим', 'ор', 'элемент', 'разрешим', 'групп', 'уравнен', 'люб', '\uf8ed', 'тел', 'существ', 'постро', 'назов', 'матриц', 'семейств', 'случа', 'геометр', 'элемент', 'перемен']"
402,517,"['решен', 'колеблем', 'ограничен', 'м»', 'й', 'щк', 'рассматрива', 'имеющ', 'унт', '»', 'аналогич', 'яз', 'нетривиальн', 'услов', 'точк', 'р', 'явля', 'ренц', 'значен', 'принима', 'согласн', 'получен', 'аналогичн', 'нул', 'получ', 'котор', 'интегр', 'непрерывн', 'разност', 'услов', 'дифференциальн', 'е', 'щк', 'нх', 'вопрос', 'сх', 'дан', 'всем', 'литератур', 'л', 'согл', 'предполож', 'уравнен', 'границ', 'линейнонезависим', 'п', 'сер', 'ру', 'называ', 'дифф', 'нетривиальн', 'научн', 'буд', 'аш', 'одн', 'начат']"
403,517,"['\x00', '\x08', '\x11', '\x03\x12\x10', '\x05\x12', '\x13\x07', '\x19', 'гласн', '\x12\x17', '\x00\x02', 'ǳ\x18', '\x0f\x08\x03', '\x03\x1b', '\x02\x12', '\x02\x18', '\x03\x04', '\x03', '\x10\x12', '\x0f\x0f', '\x0e', '\x06', '\x04', '\x08', '\x10\x08\x10', '\x04\x05\x02\x03\x06\x07\x04\x08', '\x08\x19\x18', '\x12\x18', '\x17', '\x10', '\x12', '\x02\x04', '\x03', '\x03\x02', '\x03\x06\x08', '\x06', '\x15', '\x11\x10', '\x11\x06\x12', '\x11\x02\x04', 'ǳ\x03', 'прочита', '\x1a\x12', '\x03', '\x08', '\x04\x11', '\x10\x11', '\x07', '\x11', '\x02\x03\x0f', '\x13\x07', '\x06\x08\x06', 'подразумева', 'математическ', '\x00\x02\x03', '\x05\x06', '\x05\x03\x11']"
404,517,"['\x03\x04', '\x03', '\x06\x06', '\x05', '\x00\x00', '\x12\x06', '\x04\x05', '\x03\x12', 'ǳ', '\x1a', '\x02\x06', '\x16', '\x08', '\x18', '\x18', '\x16', '\x02', '\x10', '\x1a', '\x12\x06\x06', '\x19', 'ǳ', '\x06\x06\x08', '\x03\x04\x05', '\x06\x04\x05', '\x0f\x06', '\x02\x02\x04', '\x18\x10', '\x05', '\x00', '\x02\x03', '\x06\x05', '\x04', '\x04\x04', '\x11\x02', '\x12\x05', '\x12\x03\x05', '\x03\x05', '\x1a', '\x06\x0f', '\x17', 'параметр', '\x02\x03', '\x1a', '\x00', '\x06\x05', '\x03', '\x06', '\x04\x11\x03', '\x03\x11', '\x02\x04', '\x06\x08\x03', '\x02\x12', '\x06\x0f\x03', '\x03\x00', '\x17\x1b']"
405,517,"['функц', 'границ', 'случа', 'определ', 'подпространств', 'люб', 'рассматрива', 'принадлежат', 'оператор', 'част', 'некот', 'будут', 'разумева', 'цел', 'пространств', 'производн', 'е', 'област', 'примен', 'г', 'конечн', 'общероссийск', 'получ', 'ф', 'м', 'р', 'множеств', 'жеств', 'н', 'предполож', 'друг', 'расстоян', 'согласн', 'предложен', 'попарн', 'впоследств', 'служ', 'созда', 'котор', 'рол', 'частн', 'границ', 'след', 'см', 'пуст', 'котор', 'эт', 'евклидов', 'пользовательск', 'функциональн', 'гд', 'определ', 'соболев', 'размерн', 'л', 'элемент']"
406,512,"['картеров', 'предполож', 'поскольк', 'наш', 'очевидн', '–', 'сопряж', 'услов', 'сильн', 'ран', 'спорадическ', 'неабелев', 'утвержден', 'транзитивн', 'картеров', 'ясн', 'говор', 'проблем', 'элемент', 'контрпример', 'внов', 'ном', 'стаб', 'мин', 'гомоморфизм', 'общероссийск', 'обозначен', 'лиш', 'групп', 'картеров', 'противореч', 'доказательств', 'разрешим', 'действ', 'котор', 'замет', 'согласн', 'гомоморфизм', 'удовлетворя', 'подгрупп', 'норма', 'гат', 'люб', 'явля', 'случа', 'картеров', 'подгрупп', 'академик', 'трив', 'альн', 'подразумева', 'провер', 'заключа', 'леж', 'говор', 'пы']"
407,512,"['след', 'деля', '\uf8f6', 'класс', 'нормальн', 'нильпотентн', 'модул', 'конечн', 'учет', 'порта', 'интерес', 'отрицательн', 'конеч', 'инач', 'подгрупп', 'сильн', 'неприводим', 'следовательн', 'субнормальн', 'некотор', 'поэт', 'ров', 'верн', 'вза', 'числ', 'мазуров', 'точек', 'обычн', 'групп', 'конечн', 'картеров', 'разрешим', 'получа', 'мальн', 'так', 'пример', 'действ', 'централизатор', 'тер', 'мы', 'имен', 'замыкан', 'групп', 'элемент', 'теорем', 'пол', 'предложен', 'см', 'ответ', 'логик', 'тк', 'ложен', 'умножен', 'то', 'дел', 'двух']"
408,512,"['подгрупп', 'групп', 'те', 'следовательн', 'втор', 'транзитивн', 'ко', 'случа', 'алгеб', 'реход', 'примитивн', 'привод', 'стью', 'пы', 'точк', 'разрешим', 'лежат', 'подгрупп', 'имеет', 'орб', 'числ', 'перевод', 'сплетен', 'случа', 'име', 'ческ', 'требуем', 'утвержден', 'доказательств', 'перв', 'действ', 'сил', 'регулярн', 'групп', 'теор', 'пуст', 'рассужден', 'рассматрива', 'груп', 'тривиальн', 'следующ', 'орбит', 'групп', 'точк', 'мест', 'орб', 'след', 'па', 'изоморфн', 'точност', 'трет', 'рассмотр', 'случ', 'действ', 'пуст', 'нетрудн']"
409,517,"['х', 'сх', 'неравенств', 'уравнен', 'м', 'обозначен', 'хх', 'услов', 'правил', 'точк', 'выполня', 'определен', 'выходя', 'внутрен', 'систем', 'скольжен', 'ь', 'структур', '»', 'х', 'рассмотр', 'неравенств', 'попадан', 'ко', 'необходим', 'услов', 'описыва', 'удовлетворя', 'ах', 'вид', 'сил', 'дифференциальн', 'выполня', 'х', 'акх', 'особен', 'существов', 'перепишет', 'кон', 'знак', 'описыва', 'пер', 'х', 'вх', 'порядк', 'ь', 'процесс', 'существован', 'знак', 'хх', 'систем', 'вход', 'скорост', 'номер', 'соб', 'учитыв']"
410,517,"['е', 'тм', 'многообраз', 'образ', 'систем', 'матриц', 'означа', 'гамильтониа', 'след', 'некотор', 'определен', 'пуст', 'метрическ', 'лля', 'пространств', 'фиксиру', 'многообраз', 'функц', 'свойств', 'последн', 'м', 'луч', 'формулировк', 'гамильтониан', 'вес', 'компактн', 'е', 'так', 'уравнен', 'удовлетворя', 'многообраз', 'выбор', 'степен', 'област', 'след', 'дм', 'кривизн', 'определя', 'постановк', 'ассоциирова', 'оказыва', 'интегра', 'координат', 'систем', 'уравнен', 'пол', 'гамильтониа', 'дифференцирован', 'обычн', 'отлич', 'вом', 'превраща', 'одинаков', 'доказа', 'слага', 'исследован']"
411,512,"['явля', 'лемм', 'случа', 'пол', 'элементарн', 'характеристик', 'подалгебр', 'наследствен', 'либ', 'обяза', 'нетривиальн', 'собствен', 'имеет', 'те', 'явля', 'прям', 'образ', 'поэт', 'максимальн', 'доказательств', 'буд', 'идемпотент', 'принадлеж', 'нулев', 'локальн', 'единиц', 'следств', 'полезн', 'подалгебр', 'прост', 'мест', 'алгебр', 'вытека', 'след', 'факторалгебр', 'идеа', 'понят', 'образ', 'достаточн', 'идеал', 'чист', 'обознача', 'некотор', 'чист', 'дедекиндов', 'случа', 'сумм', 'включен', 'абелев', 'явля', 'изоморфн', 'такж', 'алгебр', 'лемм', 'порядок', 'нескольк']"
412,517,"['рассмотр', 'допуст', 'служат', 'инвариантн', 'величин', 'люб', 'удовлетворя', 'могут', 'стр', 'график', 'возьм', 'оказыва', 'множеств', 'основа', 'тип', 'о', 'ре', 'огранич', 'основан', 'сист', 'образ', 'ляпунов', 'указа', 'нелинейн', 'композиц', 'расширя', 'уда', 'например', 'линейн', 'семейств', 'нелинейн', 'мал', 'достаточн', 'систем', 'отношен', 'обозначен', 'дают', 'заполня', 'начальн', 'всем', 'пример', 'реш', 'т', 'систем', 'величин', 'групп', 'е', 'функц', 'явля', 'решен', 'назов', 'торфункц', 'матриц', 'ци', 'цилиндрическ', 'евклидов']"
413,517,"['исследован', 'уравнен', 'услов', 'всюд', 'помощ', '°', 'перв', 'юнг', 'оценк', 'следств', 'фикс', 'интегральн', 'функц', 'постро', 'част', '°', 'математическ', 'продолжен', 'справедлив', 'тат', 'удк', 'спра', 'соглашен', 'примен', 'задач', 'сторон', 'ма', 'неравенств', 'неравенств', 'подразумева', 'отмет', 'равенств', 'л', 'кусочногладк', 'вне', 'подобласт', 'чим', 'очевидн', 'ми', 'ще', 'задач', 'существован', 'решен', 'е', 'функц', 'заключа', 'показател', 'й', 'дал', 'ан', '\ufeff', 'ал', 'втор', 'основн', 'соответ', 'липтическ']"
414,517,"['систем', 'пример', 'фх', 'якоб', 'приня', '€', 'итерацион', 'справедлив', 'непр', 'числ', 'определя', 'легк', 'нетрудн', 'дан', 'х', 'уравнен', 'равномерн', 'услов', 'решен', 'ф', 'исключен', 'очевидн', 'мал', 'интер', 'сходя', 'ство', 'мер', 'ц', 'непрерывн', 'ф', 'точк', 'п', 'х', 'случа', 'функционал', 'счита', 'угодн', 'л', 'умн', 'прич', 'указа', 'семейств', 'услов', 'матриц', 'пуст', 'точек', 'см', 'положительн', 'б', 'некотор', 'использован', 'перв', 'нормирова', 'могут', 'переход', 'шен']"
415,517,"['монад', 'предполага', 'эффект', 'эквивалентн', 'доказыва', 'смысл', 'е', 'га', 'ненулев', 'б', 'пу', 'вхожден', 'схем', 'проблематик', 'выпукл', 'юнг', 'точк', 'журн', 'кутателадз', 'диагонал', 'ядр', 'нечн', 'свертк', 'ем', 'зам', 'достаточн', 'ограничен', 'параметр', 'случа', 'векторн', 'зв', 'содерж', 'фильтр', 'так', 'подсчет', 'правил', 'сиб', 'субдифференциа', 'е', 'сосла', 'стандартн', 'преобразован', 'точк', '€', 'обычн', 'бесконечн', '„', 'внутрен', 'тх', 'мат', 'положительн', 'импликац', 'инфинитезимальн', 'некотор', 'определен', 'подсчет']"
416,514,"['\x12\x06', '\x03', '\x05', 'мерн', '\x02\x02', '\x18', '\x04\x10\x08', 'погр', 'загрузк', '\x05\x08\x1a', '\x05\x06\x12', '\x04\x08\x11', '\x0e\x07', '\x17', '\x05\x06', '\x10', '⊂', '\x00', 'ǳ', '\x06\x16', '\x04\x06\x16', '\x06', '\x03\x04\x10', '\x1b\x10', '\x06\x12\x04', '\x16\x04', '\x08\x11', '\x10\x06', '\x04', '\x05\x04', '\x06\x06', '\x10', '\x03\x19', '\x07', '\x06\x16', '\x04\x10', '\x05\x03', '\x03\x02', '\uf8ed', 'гласн', '\x17', '\x06\x17', '\x03', '\x00', '\x06', '\x02\x03', '\x11\x11', '\x08', '\x04\x03', '\x14', '\x02\x03\x04\x02\x05\x06', '\x02\x06', '\x04', 'пользовательск', '\uf8f6', '\x10\x1a']"
417,519.1,"['явля', 'вершин', 'либ', 'числ', 'содерж', 'пуст', 'элемент', 'четырехугольник', 'смежност', 'точк', 'случа', 'коллинеарн', 'прич', 'открыт', 'граф', 'коллинеарн', 'обобщен', 'поэт', 'решетк', 'две', 'кратност', 'оста', 'смежн', 'параметр', 'характер', 'замет', 'инволюц', 'клебш', 'случа', 'частичн', 'групп', 'кажд', 'име', 'множеств', 'утвержден', 'четырехугольник', 'доказательств', 'имеющ', 'том', 'решетк', 'отвеча', 'точк', 'дел', 'действ', 'имеет', 'перв', 'вершин', 'четверт', '\uf8ec', 'представлен', 'утвержден', 'сильн', 'либ', 'сил', 'эт', '\uf8f8']"
418,512,"['р', 'матриц', 'подкольц', 'широк', 'общероссийск', 'дан', 'мест', 'люб', 'е', 'фундаментальн', 'пояснен', 'корнев', 'описан', '„', 'кольц', 'групп', '«', 'логик', 'р', 'абзац', 'диагональн', 'частн', 'подразумев', 'фонд', 'д', 'систем', 'прочита', 'ных', 'е', 'тип', 'промежуточн', 'лемм', '€', 'следовательн', 'сил', 'отсюд', 'подгрупп', 'з', 'последн', 'фг', 'решен', 'класс', 'шевалл', 'е', 'г', 'сил', 'разложен', 'промежуточн', 'идеал', 'включен', 'групп', 'трудн', 'дал', 'ассоциирова', 'ь', 'вытека']"
419,519.2,"['€', 'удовлетворя', 'дальн', 'услов', 'последн', 'произвольн', 'п', 'конц', 'замечан', 'избежа', 'прием', 'подходя', 'зам', 'ос', 'ру', 'е', 'сп', 'котор', 'явля', 'соответств', 'равенств', 'веществен', 'достаточн', '–', 'справедлив', 'докаж', 'функц', 'лев', 'х', 'е', 'параметр', 'омп', 'плотност', 'д', 'буд', 'такж', 'определя', 'точек', 'доопредел', 'раб', 'отлича', 'представим', 'неравенств', 'обознач', 'завися', 'л', 'явля', 'максимальн', 'е', 'жт', 'вытека', 'вообщ', 'лебег', 'величин', 'ван', 'выполнен']"
420,512,"['элемент', 'явля', 'соотношен', 'дел', 'теорем', 'алгебраическ', 'общност', 'услов', 'доказа', 'проекц', 'групп', '\uf8ed', 'логик', 'ал', 'явля', 'элемент', 'класс', 'некотор', 'унитреугольн', 'кольц', 'нетривиальн', 'вид', 'работ', 'подразумева', '\uf8f6', 'настоя', 'ет', 'замет', 'групп', 'множеств', 'модул', 'ни', 'прост', '\uf8ed', 'романовск', 'объединен', 'соответств', 'циклическ', 'конечн', 'нескольк', 'произвольн', 'содерж', 'обобщен', 'подгрупп', 'доказательств', 'содер', 'либ', 'тип', 'зада', 'услов', 'имеют', 'делител', 'обоб', 'выш', 'дает', 'обрат']"
421,510,"['след', 'гамильтонов', 'услов', 'подполугрупп', 'разбиен', 'предл', 'решен', 'определя', 'образ', '–', 'конечн', 'изомор', 'мно', 'лентн', 'квазигрупп', 'явля', 'абелев', 'единиц', 'ν', 'доказательств', 'биркгоф', 'следующ', 'уравнен', 'группоид', 'откуд', 'росс', 'отсюд', 'прям', 'явля', 'группоид', 'сильн', 'предложен', 'конечн', 'полугрупп', '⇒', 'мест', 'образ', 'произведен', 'класс', 'гамильтонов', 'семейств', 'прич', 'алгебр', 'связк', 'периодическ', 'так', 'теорем', 'называ', 'групп', 'многообраз', 'предложен', 'группоид', 'существ', 'говор', 'многооб', 'гамильтонов']"
422,512,"['период', 'групп', 'явля', 'доказа', 'еихухр', 'нильпотентн', 'свободн', 'слов', 'автоморфизм', 'расширен', 'ствующ', 'централиз', 'обяза', 'лев', 'пуст', 'доказательств', 'множеств', 'име', 'образ', 'подгрупп', 'понят', 'сопряжен', 'общ', 'генерическ', 'сомножител', 'инвариантн', 'прост', 'явля', 'порядк', 'подмножеств', 'теорем', 'вмест', 'следств', 'получа', 'рассматрива', 'рассматрив', 'разрешим', 'естествен', 'те', 'котор', 'нильпотентн', 'инвариантн', 'групп', 'люб', 'имеет', 'порядк', 'подгрупп', 'те', 'автоморфизм', 'см', 'определен', 'доказательств', 'вытека', 'па', 'эквивалентн', 'зультат']"
423,517,"['услов', 'р', 'функц', 'ха', 'случа', 'нул', 'ф', 'числ', 'произвольн', 'вращен', 'поэт', 'крив', 'явля', 'имеет', 'уравнен', 'вращен', 'ср', 'значен', 'решен', 'коэффициент', 'представ', 'производн', 'особен', 'ос', 'показа', 'функ', 'кривизн', 'критер', 'точк', 'так', 'вид', 'случа', 'след', 'найт', 'вращен', 'достаточн', 'е', 'регулярн', 'трехмерн', 'устанавлива', 'имел', 'соответствующ', 'аналитическ', 'функц', 'пол', 'производн', 'либ', 'тор', 'круг', 'крив', 'дх', 'однородн', 'перв', 'мых', 'эт', 'цел']"
424,917.941.92,"['систем', 'диагона', 'преобразован', 'дан', 'всюд', 'помощ', 'задач', 'т', 'определител', 'хи', 'е', 'си', 'составлен', 'подобн', 'постоя', 'функц', 'дх', 'коэффициент', 'решен', 'х', 'водим', 'существ', 'мат', 'получ', 'рассмотр', 'поступ', 'пмм', 'заведом', 'сист', 'матриц', 'дифференциальн', 'приводим', 'образ', 'хп', 'тор', 'н', 'род', 'помощ', 'фундаментальн', 'называ', 'огранич', 'получен', 'матриц', 'хи', 'ко', 'доказыва', 'дифференциальн', 'множеств', 'л', 'общ', 'фундаментальн', 'порта', 'еругин', 'буд', 'ь', 'хх']"
425,517,"['\x04', '\x02', '\x03', '\x02\x16', '\x11', '\x06\x05', '\x06\x18', '\x1b\x06\x04', '\x17', '\x0f\x02', '\x04\x05', '\x02\x03', '\x12\x11', 'номер', '\x03', '\x06', '\x02\x06', '\x04', '\x11\x04', '\x03\x05\x10', '\x06\x03\x1a', '\x11\x12\x11', '\x19', '\x06\x1b', '\x17', '\x06\x08', 'сб', '\x06\x05\x08', '\x06\x05', '\x11', '\x02', '\x00', '\x1b\x06', '\x16\x05', '\x04', '\x03\x11', '\x16\x16', '\x03\x02', '\x02\x16', '\x16\x1b', 'загрузк', '\x03\x1a', '\x00', '\x11', '\x19\x03', '\x06\x18', '\x12', '\x1a', '\x1b\x06', '\x19\x05', '\x16', '\x11\x11', '\x06\x06', '\x18', '\x02', '\x0e\x0f']"
426,514,"['угл', 'относительн', 'сумм', 'общ', 'границ', 'двух', 'ниж', 'евклидов', 'нам', 'равенств', 'геометр', 'вычисл', 'точк', 'ным', 'длин', 'эт', 'образ', 'ломан', 'дел', 'поня', 'буд', 'соединя', 'достаточн', 'фазов', 'равномерн', 'угол', 'угл', 'риманов', 'расстоян', 'предыдущ', 'лиш', 'разност', 'сг', 'направлен', 'закреплен', 'асимптотическ', 'луч', 'рав', 'втор', 'различн', 'интеграл', 'естествен', 'свойств', 'длин', 'ч', 'означа', 'предел', 'выш', 'трет', 'соответствен', 'ет', 'общероссийск', 'знач', 'стягива', 'пар', 'друг']"
